Officer,relationship,type,count
Portcullis TrustNet (BVI) Limited,officer_of,Entity,36335
Portcullis TrustNet (Samoa) Limited,officer_of,Entity,6575
MOSSFON SUBSCRIBERS LTD.,officer_of,Entity,3882
Reid Services Limited - Cayman,officer_of,Entity,3003
Execorp Limited,officer_of,Entity,1998
Standard Directors Ltd.,officer_of,Entity,1993
UBS AG Singapore,intermediary_of,Entity,1862
Equity Trust (Samoa) Limited,intermediary_of,Entity,1687
Equity Trust (Samoa) Limited,officer_of,Entity,1675
Sharecorp Limited,officer_of,Entity,1644
PRICEWATERHOUSECOOPERS,officer_of,Entity,1634
ABACUS HOLDINGS LIMITED,officer_of,Entity,1608
Counsell - Timothy J,officer_of,Entity,1507
Acticorp Limited,officer_of,Entity,1421
BDO CONSULT LIMITED,officer_of,Entity,1414
Keyes - James Michael,officer_of,Entity,1390
COMPANY DIRECTORS LTD.,officer_of,Entity,1263
Trustcorp Limited,officer_of,Entity,1252
Faries - Timothy Carrick,officer_of,Entity,1204
CASCADO AG,officer_of,Entity,1159
